2022-08-09 02:47:52
20220809 025635.834 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025635.834 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 025635.834 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 025635.834 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 025635.834 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 025635.834 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025635.834 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 025635.834 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "02:46:58"
20220809 025635.834 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0a_mpiuni_O_feature_large-messages/esmf
20220809 025635.835 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 025635.835 INFO             PET0 ESMF_MOAB                   : enabled
20220809 025635.835 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 025635.835 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 025635.835 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 025635.835 INFO             PET0 ESMF_PIO                    : disabled
20220809 025635.835 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 025635.836 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 025635.836 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 025635.869 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025635.869 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 025635.869 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 025635.869 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 025638.442 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.442 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.442 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.443 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.443 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.443 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.443 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.444 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.444 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.444 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.445 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.445 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.445 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.445 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.446 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.446 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.446 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.446 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.447 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.454 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.454 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.470 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.471 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220809 025638.475 INFO             PET0  PASS  Regrid between two 3D Spherical Global Grids, ESMF_FieldRegridUTest.F90, line 543
20220809 025638.737 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.737 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.737 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.737 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.737 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.738 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.739 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.739 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.739 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.739 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.743 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.743 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.743 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.743 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.744 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.744 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.744 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.744 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.744 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.744 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.744 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.744 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.744 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.744 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.745 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.745 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.745 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.745 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.745 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.745 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.749 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.749 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.750 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.750 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.750 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.750 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.750 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.750 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.750 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.750 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.750 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.750 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.751 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.751 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.751 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.751 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.751 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.751 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.751 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.751 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.756 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.756 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.756 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.756 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.756 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.756 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.756 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.756 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.756 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.756 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.757 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.757 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.757 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.757 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.757 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.757 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.757 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.757 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.757 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.757 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.762 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.762 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.762 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.762 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.762 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.762 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.762 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.762 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.763 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.763 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.763 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.763 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.763 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.763 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.763 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.763 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.763 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.763 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.764 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.764 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.768 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.768 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.768 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.768 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.768 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.768 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.769 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.769 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.769 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.769 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.769 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.769 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.769 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.769 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.769 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.769 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.770 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.770 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.770 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.770 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.774 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.774 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.774 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.774 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.775 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.775 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.775 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.775 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.775 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.775 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.775 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.775 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.775 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.775 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.776 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.776 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.776 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.776 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.776 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.776 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.780 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.780 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.780 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.781 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.781 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.781 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.781 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.781 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.781 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.781 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.781 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.781 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.782 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.782 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.782 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.782 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.782 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.782 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.782 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.782 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.786 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.786 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.786 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.787 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.788 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.788 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.788 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.788 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.788 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.792 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.792 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.792 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.792 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025638.793 INFO             PET0  PASS  Nearest STOD between two 3D Spherical Global Grids, ESMF_FieldRegridUTest.F90, line 558
20220809 025639.053 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.053 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.053 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.053 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.054 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.055 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.055 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.055 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.055 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.059 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.059 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.059 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.059 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.060 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.060 DEBUG            PET0 VMK::send():4482, size=403200 using MPIUNI channel via memcpy() in one chunk
20220809 025639.060 DEBUG            PET0 VMK::recv():4970, size=403200 using MPIUNI channel via memcpy() in one chunk
