2022-08-09 01:07:43
20220809 013809.745 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013809.745 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 013809.745 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 013809.745 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 013809.745 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 013809.745 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013809.745 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 013809.745 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:05:54"
20220809 013809.745 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpiuni_O_feature_large-messages/esmf
20220809 013809.745 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 013809.746 INFO             PET0 ESMF_MOAB                   : enabled
20220809 013809.746 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 013809.746 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 013809.746 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 013809.746 INFO             PET0 ESMF_PIO                    : disabled
20220809 013809.746 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 013809.746 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 013809.746 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 013809.776 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013809.776 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 013809.776 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 013809.776 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=6720 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.487 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.488 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 013814.489 INFO             PET0  PASS  Test regridding Sphere with ESMF_POLEMETHOD_TEETH, ESMF_FieldRegridUTest.F90, line 634
20220809 013814.534 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.534 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.535 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.535 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.535 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.535 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.535 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.535 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.535 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013814.537 DEBUG            PET0 VMK::recv():4970, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.537 DEBUG            PET0 VMK::send():4482, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.537 DEBUG            PET0 VMK::recv():4970, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.537 DEBUG            PET0 VMK::send():4482, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.537 DEBUG            PET0 VMK::recv():4970, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.537 DEBUG            PET0 VMK::send():4482, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.537 DEBUG            PET0 VMK::recv():4970, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.537 DEBUG            PET0 VMK::send():4482, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.537 DEBUG            PET0 VMK::recv():4970, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.537 DEBUG            PET0 VMK::send():4482, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.538 DEBUG            PET0 VMK::recv():4970, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.538 DEBUG            PET0 VMK::send():4482, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.538 DEBUG            PET0 VMK::recv():4970, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.538 DEBUG            PET0 VMK::send():4482, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.538 DEBUG            PET0 VMK::recv():4970, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.538 DEBUG            PET0 VMK::send():4482, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.538 DEBUG            PET0 VMK::recv():4970, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.538 DEBUG            PET0 VMK::send():4482, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.538 DEBUG            PET0 VMK::recv():4970, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.538 DEBUG            PET0 VMK::send():4482, size=225280 using MPIUNI channel via memcpy() in one chunk
20220809 013814.540 DEBUG            PET0 VMK::recv():4970, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.540 DEBUG            PET0 VMK::send():4482, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.540 DEBUG            PET0 VMK::recv():4970, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.540 DEBUG            PET0 VMK::send():4482, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.540 DEBUG            PET0 VMK::recv():4970, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.540 DEBUG            PET0 VMK::send():4482, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.540 DEBUG            PET0 VMK::recv():4970, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.540 DEBUG            PET0 VMK::send():4482, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.540 DEBUG            PET0 VMK::recv():4970, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.540 DEBUG            PET0 VMK::send():4482, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.541 DEBUG            PET0 VMK::recv():4970, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.541 DEBUG            PET0 VMK::send():4482, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.541 DEBUG            PET0 VMK::recv():4970, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.541 DEBUG            PET0 VMK::send():4482, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.541 DEBUG            PET0 VMK::recv():4970, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.541 DEBUG            PET0 VMK::send():4482, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.541 DEBUG            PET0 VMK::recv():4970, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.541 DEBUG            PET0 VMK::send():4482, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.541 DEBUG            PET0 VMK::recv():4970, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.541 DEBUG            PET0 VMK::send():4482, size=112640 using MPIUNI channel via memcpy() in one chunk
20220809 013814.542 DEBUG            PET0 VMK::recv():4970, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.542 DEBUG            PET0 VMK::send():4482, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::recv():4970, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::send():4482, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::recv():4970, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::send():4482, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::recv():4970, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::send():4482, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::recv():4970, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::send():4482, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::recv():4970, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::send():4482, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::recv():4970, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.543 DEBUG            PET0 VMK::send():4482, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.544 DEBUG            PET0 VMK::recv():4970, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.544 DEBUG            PET0 VMK::send():4482, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.544 DEBUG            PET0 VMK::recv():4970, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.544 DEBUG            PET0 VMK::send():4482, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.544 DEBUG            PET0 VMK::recv():4970, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.544 DEBUG            PET0 VMK::send():4482, size=108800 using MPIUNI channel via memcpy() in one chunk
20220809 013814.545 DEBUG            PET0 VMK::recv():4970, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.545 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.545 DEBUG            PET0 VMK::recv():4970, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.545 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.545 DEBUG            PET0 VMK::recv():4970, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.545 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.545 DEBUG            PET0 VMK::recv():4970, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.545 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.546 DEBUG            PET0 VMK::recv():4970, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.546 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.546 DEBUG            PET0 VMK::recv():4970, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 013814.546 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
