2022-08-08 02:59:26
20220808 031917.542 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031917.542 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 031917.542 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 031917.542 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 031917.542 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 031917.542 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031917.542 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 031917.542 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "02:57:04"
20220808 031917.542 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5b_intelmpi_g_feature_large-messages/esmf
20220808 031917.542 INFO             PET0 ESMF_COMM                   : intelmpi
20220808 031917.543 INFO             PET0 ESMF_MOAB                   : enabled
20220808 031917.543 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 031917.543 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 031917.543 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 031917.543 INFO             PET0 ESMF_PIO                    : enabled
20220808 031917.543 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 031917.543 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 031917.543 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220808 031917.549 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 031917.554 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 031917.557 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 031917.560 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 031917.560 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 031917.745 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.746 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.746 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.746 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.746 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.746 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.746 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.746 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.746 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.751 INFO             PET1 ESMF_FieldRedistStoreNF(): Leaving routine.
20220808 031917.751 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.751 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.752 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.752 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.752 INFO             PET1  PASS  Redist the 2D src field to the 2D dest field, ESMF_FieldRedistArbUTest.F90, line 333
20220808 031917.752 INFO             PET1  Ending Test, file ESMF_FieldRedistArbUTest.F90, line 392
20220808 031917.752 INFO             PET1 Finalizing ESMF
20220808 031917.753 DEBUG            PET1 epochFinal
20220808 031917.542 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031917.542 INFO             PET2 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 031917.542 INFO             PET2 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 031917.542 INFO             PET2 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 031917.542 INFO             PET2 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 031917.542 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031917.542 INFO             PET2 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 031917.542 INFO             PET2 ESMF library build date/time: "Aug  8 2022" "02:57:04"
20220808 031917.542 INFO             PET2 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5b_intelmpi_g_feature_large-messages/esmf
20220808 031917.542 INFO             PET2 ESMF_COMM                   : intelmpi
20220808 031917.543 INFO             PET2 ESMF_MOAB                   : enabled
20220808 031917.543 INFO             PET2 ESMF_LAPACK                 : enabled
20220808 031917.543 INFO             PET2 ESMF_NETCDF                 : enabled
20220808 031917.543 INFO             PET2 ESMF_PNETCDF                : disabled
20220808 031917.543 INFO             PET2 ESMF_PIO                    : enabled
20220808 031917.543 INFO             PET2 ESMF_YAMLCPP                : enabled
20220808 031917.543 INFO             PET2  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 031917.543 INFO             PET2  NUMBER_OF_PROCESSORS           4
20220808 031917.549 INFO             PET2  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 031917.553 INFO             PET2  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 031917.557 INFO             PET2  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 031917.560 INFO             PET2  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 031917.560 INFO             PET2 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 031917.583 DEBUG            PET2 VMK::recv():4898, size=3336 in 1 chunks
20220808 031917.583 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.583 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.583 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220808 031917.583 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220808 031917.583 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220808 031917.584 DEBUG            PET2 VMK::recv():4898, size=13344 in 1 chunks
20220808 031917.584 DEBUG            PET2 VMK::recv():4898, size=26656 in 1 chunks
20220808 031917.584 DEBUG            PET2 VMK::recv():4898, size=26656 in 1 chunks
20220808 031917.585 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220808 031917.585 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220808 031917.585 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220808 031917.589 DEBUG            PET2 VMK::recv():4898, size=6672 in 1 chunks
20220808 031917.589 DEBUG            PET2 VMK::recv():4898, size=13328 in 1 chunks
20220808 031917.589 DEBUG            PET2 VMK::recv():4898, size=13328 in 1 chunks
20220808 031917.591 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.594 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.596 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.613 DEBUG            PET2 VMK::recv():4898, size=3336 in 1 chunks
20220808 031917.613 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.613 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.613 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220808 031917.613 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220808 031917.613 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220808 031917.614 DEBUG            PET2 VMK::recv():4898, size=13344 in 1 chunks
20220808 031917.614 DEBUG            PET2 VMK::recv():4898, size=26656 in 1 chunks
20220808 031917.614 DEBUG            PET2 VMK::recv():4898, size=26656 in 1 chunks
20220808 031917.614 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220808 031917.614 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220808 031917.614 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220808 031917.618 DEBUG            PET2 VMK::recv():4898, size=9600 in 1 chunks
20220808 031917.618 DEBUG            PET2 VMK::recv():4898, size=10400 in 1 chunks
20220808 031917.618 DEBUG            PET2 VMK::recv():4898, size=10400 in 1 chunks
20220808 031917.622 DEBUG            PET2 VMK::send():4407, size=10400 in 1 chunks
20220808 031917.626 DEBUG            PET2 VMK::send():4407, size=9600 in 1 chunks
20220808 031917.629 DEBUG            PET2 VMK::send():4407, size=10400 in 1 chunks
20220808 031917.645 DEBUG            PET2 VMK::recv():4898, size=16680 in 1 chunks
20220808 031917.645 DEBUG            PET2 VMK::recv():4898, size=33320 in 1 chunks
20220808 031917.645 DEBUG            PET2 VMK::recv():4898, size=33320 in 1 chunks
20220808 031917.648 DEBUG            PET2 VMK::send():4407, size=16660 in 1 chunks
20220808 031917.648 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.650 DEBUG            PET2 VMK::send():4407, size=16660 in 1 chunks
20220808 031917.650 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.653 DEBUG            PET2 VMK::send():4407, size=16660 in 1 chunks
20220808 031917.653 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.657 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220808 031917.657 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220808 031917.661 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220808 031917.669 DEBUG            PET2 VMK::recv():4898, size=36652 in 1 chunks
20220808 031917.669 DEBUG            PET2 VMK::recv():4898, size=36652 in 1 chunks
20220808 031917.669 DEBUG            PET2 VMK::recv():4898, size=36652 in 1 chunks
20220808 031917.669 DEBUG            PET2 VMK::send():4407, size=36696 in 1 chunks
20220808 031917.669 DEBUG            PET2 VMK::send():4407, size=73304 in 1 chunks
20220808 031917.670 DEBUG            PET2 VMK::send():4407, size=73304 in 1 chunks
20220808 031917.676 DEBUG            PET2 VMK::recv():4898, size=24000 in 1 chunks
20220808 031917.676 DEBUG            PET2 VMK::recv():4898, size=26000 in 1 chunks
20220808 031917.676 DEBUG            PET2 VMK::recv():4898, size=26000 in 1 chunks
20220808 031917.680 DEBUG            PET2 VMK::send():4407, size=26000 in 1 chunks
20220808 031917.680 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.684 DEBUG            PET2 VMK::send():4407, size=24000 in 1 chunks
20220808 031917.684 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.687 DEBUG            PET2 VMK::send():4407, size=26000 in 1 chunks
20220808 031917.687 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.693 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220808 031917.693 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220808 031917.693 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220808 031917.696 DEBUG            PET2 VMK::recv():4898, size=57200 in 1 chunks
20220808 031917.696 DEBUG            PET2 VMK::recv():4898, size=52800 in 1 chunks
20220808 031917.696 DEBUG            PET2 VMK::recv():4898, size=57200 in 1 chunks
20220808 031917.697 DEBUG            PET2 VMK::send():4407, size=52800 in 1 chunks
20220808 031917.697 DEBUG            PET2 VMK::send():4407, size=57200 in 1 chunks
20220808 031917.697 DEBUG            PET2 VMK::send():4407, size=57200 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.730 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.731 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.732 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.732 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.732 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.732 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.737 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.738 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.739 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.739 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.739 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.739 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.739 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.739 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.744 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220808 031917.745 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
