2022-08-09 03:39:29
20220809 035044.559 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 035044.559 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 035044.559 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 035044.559 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 035044.559 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 035044.559 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 035044.559 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 035044.559 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "03:37:53"
20220809 035044.559 INFO             PET0 ESMF library build location : /project/esmf/rocky/esmf-testing/gfortran_11.2.0_mpiuni_g_feature_large-messages/esmf
20220809 035044.559 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 035044.559 INFO             PET0 ESMF_MOAB                   : enabled
20220809 035044.559 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 035044.559 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 035044.559 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 035044.559 INFO             PET0 ESMF_PIO                    : disabled
20220809 035044.559 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 035044.559 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 035044.559 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 035044.694 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 035044.694 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 035044.694 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 035044.694 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 035101.778 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 035101.779 DEBUG            PET0 VMK::recv():4970, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 035101.779 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 035101.779 DEBUG            PET0 VMK::recv():4970, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 035101.779 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 035101.779 DEBUG            PET0 VMK::recv():4970, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 035101.779 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 035101.779 DEBUG            PET0 VMK::recv():4970, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 035101.780 DEBUG            PET0 VMK::send():4482, size=56320 using MPIUNI channel via memcpy() in one chunk
20220809 035101.789 DEBUG            PET0 VMK::recv():4970, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.789 DEBUG            PET0 VMK::send():4482, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.789 DEBUG            PET0 VMK::recv():4970, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.789 DEBUG            PET0 VMK::send():4482, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.789 DEBUG            PET0 VMK::recv():4970, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.789 DEBUG            PET0 VMK::send():4482, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.790 DEBUG            PET0 VMK::recv():4970, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.790 DEBUG            PET0 VMK::send():4482, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.790 DEBUG            PET0 VMK::recv():4970, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.790 DEBUG            PET0 VMK::send():4482, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.790 DEBUG            PET0 VMK::recv():4970, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.790 DEBUG            PET0 VMK::send():4482, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.790 DEBUG            PET0 VMK::recv():4970, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.791 DEBUG            PET0 VMK::send():4482, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.791 DEBUG            PET0 VMK::recv():4970, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.791 DEBUG            PET0 VMK::send():4482, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.791 DEBUG            PET0 VMK::recv():4970, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.791 DEBUG            PET0 VMK::send():4482, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.791 DEBUG            PET0 VMK::recv():4970, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.791 DEBUG            PET0 VMK::send():4482, size=55040 using MPIUNI channel via memcpy() in one chunk
20220809 035101.801 DEBUG            PET0 VMK::recv():4970, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.801 DEBUG            PET0 VMK::send():4482, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.801 DEBUG            PET0 VMK::recv():4970, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.801 DEBUG            PET0 VMK::send():4482, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.801 DEBUG            PET0 VMK::recv():4970, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.802 DEBUG            PET0 VMK::send():4482, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.802 DEBUG            PET0 VMK::recv():4970, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.802 DEBUG            PET0 VMK::send():4482, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.802 DEBUG            PET0 VMK::recv():4970, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.802 DEBUG            PET0 VMK::send():4482, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.802 DEBUG            PET0 VMK::recv():4970, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.802 DEBUG            PET0 VMK::send():4482, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.802 DEBUG            PET0 VMK::recv():4970, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.803 DEBUG            PET0 VMK::send():4482, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.803 DEBUG            PET0 VMK::recv():4970, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.803 DEBUG            PET0 VMK::send():4482, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.803 DEBUG            PET0 VMK::recv():4970, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.803 DEBUG            PET0 VMK::send():4482, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.803 DEBUG            PET0 VMK::recv():4970, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.803 DEBUG            PET0 VMK::send():4482, size=53760 using MPIUNI channel via memcpy() in one chunk
20220809 035101.812 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.812 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.813 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.813 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.813 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.813 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.813 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.813 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.813 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.814 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.814 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.814 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.814 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.814 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.814 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.814 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.814 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.815 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.815 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.815 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.829 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.829 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.829 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.829 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.830 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.831 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.831 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.831 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.831 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.843 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.843 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.845 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.845 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.846 INFO             PET0  PASS  Test regridding from distgrid connections, ESMF_FieldRegridUTest.F90, line 649
20220809 035101.867 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.867 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.868 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.869 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.870 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.870 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.870 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 035101.870 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
