2022-08-08 08:08:32
20220808 083258.859 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083258.859 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 083258.859 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 083258.859 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 083258.859 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 083258.859 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083258.859 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 083258.859 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "08:03:03"
20220808 083258.859 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpiuni_g_feature_large-messages/esmf
20220808 083258.859 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 083258.859 INFO             PET0 ESMF_MOAB                   : enabled
20220808 083258.859 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 083258.859 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 083258.859 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 083258.859 INFO             PET0 ESMF_PIO                    : disabled
20220808 083258.859 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 083258.860 INFO             PET0  Beginning Test, file ESMF_XGridUTest.F90, line 54
20220808 083258.860 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 083258.886 INFO             PET0  PASS  Testing XGrid side and elem info., ESMF_XGridUTest.F90, line 65
20220808 083301.137 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.137 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.138 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.147 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.148 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.148 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.152 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.158 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.158 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.158 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.158 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.158 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.158 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.158 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.158 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.158 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.159 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.165 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.166 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.166 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.166 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.166 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.166 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.166 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.176 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.177 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.177 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.187 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.188 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.188 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.188 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.188 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083301.188 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.188 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083301.188 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.188 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220808 083301.188 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.188 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220808 083301.189 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.189 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220808 083301.189 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.189 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.377 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.378 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220808 083301.379 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
