2022-08-06 04:41:35
20220806 050227.651 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 050227.651 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 050227.651 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 050227.651 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 050227.651 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 050227.651 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 050227.651 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220806 050227.651 INFO             PET0 ESMF library build date/time: "Aug  6 2022" "04:38:46"
20220806 050227.651 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/intel_19.1.3_intelmpi_g_feature_large-messages/esmf
20220806 050227.651 INFO             PET0 ESMF_COMM                   : intelmpi
20220806 050227.652 INFO             PET0 ESMF_MOAB                   : enabled
20220806 050227.652 INFO             PET0 ESMF_LAPACK                 : enabled
20220806 050227.652 INFO             PET0 ESMF_NETCDF                 : enabled
20220806 050227.652 INFO             PET0 ESMF_PNETCDF                : disabled
20220806 050227.652 INFO             PET0 ESMF_PIO                    : enabled
20220806 050227.652 INFO             PET0 ESMF_YAMLCPP                : enabled
20220806 050227.658 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220806 050227.658 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220806 050227.664 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220806 050227.668 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220806 050227.670 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220806 050227.673 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220806 050227.673 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220806 050227.856 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.861 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.861 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.861 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.861 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.861 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.861 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.861 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.861 INFO             PET1 ESMF_FieldRedistStoreNF(): Leaving routine.
20220806 050227.861 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.862 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.862 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.862 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.862 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.862 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.862 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.863 INFO             PET1  PASS  Redist the 2D src field to the 2D dest field, ESMF_FieldRedistArbUTest.F90, line 333
20220806 050227.863 INFO             PET1  Ending Test, file ESMF_FieldRedistArbUTest.F90, line 392
20220806 050227.863 INFO             PET1 Finalizing ESMF
20220806 050227.863 DEBUG            PET1 epochFinal
20220806 050227.656 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 050227.657 INFO             PET2 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 050227.657 INFO             PET2 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 050227.657 INFO             PET2 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 050227.657 INFO             PET2 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 050227.657 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 050227.657 INFO             PET2 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220806 050227.657 INFO             PET2 ESMF library build date/time: "Aug  6 2022" "04:38:46"
20220806 050227.657 INFO             PET2 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/intel_19.1.3_intelmpi_g_feature_large-messages/esmf
20220806 050227.657 INFO             PET2 ESMF_COMM                   : intelmpi
20220806 050227.657 INFO             PET2 ESMF_MOAB                   : enabled
20220806 050227.657 INFO             PET2 ESMF_LAPACK                 : enabled
20220806 050227.657 INFO             PET2 ESMF_NETCDF                 : enabled
20220806 050227.657 INFO             PET2 ESMF_PNETCDF                : disabled
20220806 050227.657 INFO             PET2 ESMF_PIO                    : enabled
20220806 050227.657 INFO             PET2 ESMF_YAMLCPP                : enabled
20220806 050227.658 INFO             PET2  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220806 050227.658 INFO             PET2  NUMBER_OF_PROCESSORS           4
20220806 050227.663 INFO             PET2  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220806 050227.667 INFO             PET2  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220806 050227.670 INFO             PET2  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220806 050227.673 INFO             PET2  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220806 050227.673 INFO             PET2 ESMF_FieldRedistStoreNF(): Just entered routine.
20220806 050227.696 DEBUG            PET2 VMK::recv():4898, size=3336 in 1 chunks
20220806 050227.697 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.697 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.697 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220806 050227.697 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220806 050227.697 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220806 050227.698 DEBUG            PET2 VMK::recv():4898, size=13344 in 1 chunks
20220806 050227.698 DEBUG            PET2 VMK::recv():4898, size=26656 in 1 chunks
20220806 050227.698 DEBUG            PET2 VMK::recv():4898, size=26656 in 1 chunks
20220806 050227.698 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220806 050227.698 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220806 050227.698 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220806 050227.702 DEBUG            PET2 VMK::recv():4898, size=6672 in 1 chunks
20220806 050227.702 DEBUG            PET2 VMK::recv():4898, size=13328 in 1 chunks
20220806 050227.702 DEBUG            PET2 VMK::recv():4898, size=13328 in 1 chunks
20220806 050227.705 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.708 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.711 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.723 DEBUG            PET2 VMK::recv():4898, size=3336 in 1 chunks
20220806 050227.723 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.723 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.723 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220806 050227.723 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220806 050227.723 DEBUG            PET2 VMK::send():4407, size=3332 in 1 chunks
20220806 050227.724 DEBUG            PET2 VMK::recv():4898, size=13344 in 1 chunks
20220806 050227.724 DEBUG            PET2 VMK::recv():4898, size=26656 in 1 chunks
20220806 050227.724 DEBUG            PET2 VMK::recv():4898, size=26656 in 1 chunks
20220806 050227.724 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220806 050227.724 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220806 050227.725 DEBUG            PET2 VMK::send():4407, size=13328 in 1 chunks
20220806 050227.728 DEBUG            PET2 VMK::recv():4898, size=9600 in 1 chunks
20220806 050227.728 DEBUG            PET2 VMK::recv():4898, size=10400 in 1 chunks
20220806 050227.728 DEBUG            PET2 VMK::recv():4898, size=10400 in 1 chunks
20220806 050227.733 DEBUG            PET2 VMK::send():4407, size=10400 in 1 chunks
20220806 050227.738 DEBUG            PET2 VMK::send():4407, size=9600 in 1 chunks
20220806 050227.743 DEBUG            PET2 VMK::send():4407, size=10400 in 1 chunks
20220806 050227.757 DEBUG            PET2 VMK::recv():4898, size=16680 in 1 chunks
20220806 050227.757 DEBUG            PET2 VMK::recv():4898, size=33320 in 1 chunks
20220806 050227.757 DEBUG            PET2 VMK::recv():4898, size=33320 in 1 chunks
20220806 050227.761 DEBUG            PET2 VMK::send():4407, size=16660 in 1 chunks
20220806 050227.761 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.764 DEBUG            PET2 VMK::send():4407, size=16660 in 1 chunks
20220806 050227.764 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.767 DEBUG            PET2 VMK::send():4407, size=16660 in 1 chunks
20220806 050227.767 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.773 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220806 050227.773 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220806 050227.773 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220806 050227.779 DEBUG            PET2 VMK::recv():4898, size=36652 in 1 chunks
20220806 050227.779 DEBUG            PET2 VMK::recv():4898, size=36652 in 1 chunks
20220806 050227.779 DEBUG            PET2 VMK::recv():4898, size=36652 in 1 chunks
20220806 050227.779 DEBUG            PET2 VMK::send():4407, size=36696 in 1 chunks
20220806 050227.779 DEBUG            PET2 VMK::send():4407, size=73304 in 1 chunks
20220806 050227.780 DEBUG            PET2 VMK::send():4407, size=73304 in 1 chunks
20220806 050227.787 DEBUG            PET2 VMK::recv():4898, size=24000 in 1 chunks
20220806 050227.787 DEBUG            PET2 VMK::recv():4898, size=26000 in 1 chunks
20220806 050227.787 DEBUG            PET2 VMK::recv():4898, size=26000 in 1 chunks
20220806 050227.791 DEBUG            PET2 VMK::send():4407, size=26000 in 1 chunks
20220806 050227.791 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.796 DEBUG            PET2 VMK::send():4407, size=24000 in 1 chunks
20220806 050227.796 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.801 DEBUG            PET2 VMK::send():4407, size=26000 in 1 chunks
20220806 050227.801 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.810 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220806 050227.810 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220806 050227.810 DEBUG            PET2 VMK::send():4407, size=4 in 1 chunks
20220806 050227.810 DEBUG            PET2 VMK::recv():4898, size=57200 in 1 chunks
20220806 050227.810 DEBUG            PET2 VMK::recv():4898, size=52800 in 1 chunks
20220806 050227.810 DEBUG            PET2 VMK::recv():4898, size=57200 in 1 chunks
20220806 050227.810 DEBUG            PET2 VMK::send():4407, size=52800 in 1 chunks
20220806 050227.810 DEBUG            PET2 VMK::send():4407, size=57200 in 1 chunks
20220806 050227.811 DEBUG            PET2 VMK::send():4407, size=57200 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.840 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.841 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.842 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.847 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.847 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.847 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.847 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.847 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.847 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.847 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.848 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.849 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.850 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.854 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.854 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.854 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.854 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.854 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.854 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.854 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.854 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.855 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::send():4407, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::send():4407, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=6668 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=6664 in 1 chunks
20220806 050227.856 DEBUG            PET2 VMK::recv():4898, size=4 in 1 chunks
